market,host,cell,config,seed,partition,role,n_days,n_entries_evaluated,n_days_any_valid,raw_path,raw_sha256,raw_bytes,alpha,amplitude_scale,high_mass_q90_positive,high_mass_q90_negative,frozen_host_artifact_sha256,dataset_contract_sha256,source_sha256,core_provenance_sha256,git_commit,switches,generated_utc
GANSU_DA,PatchTST,GANSU_DA::PatchTST,NO_SHAPE_CONTEXT,37,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__PatchTST__NO_SHAPE_CONTEXT__s37__DEV_EVAL.npz,1AFFB6A874C9725C4FBAC7089FFE6ACC5173C38A7386DAB20506174309B2CFE1,21280,0.9812215385556725,662.3440856933594,1551.2079315185547,1847.4597267150878,E1392EE4397AA28AED43FCB4B013919F836870B4874A591FEB6E75770AA0AFBD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:20:35Z
GANSU_DA,PatchTST,GANSU_DA::PatchTST,NO_SHAPE_CONTEXT,7,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__PatchTST__NO_SHAPE_CONTEXT__s7__DEV_EVAL.npz,07487949F53478422F961F56DAF462F4DF6DB7CDC5888401C5C672235F3FDBE2,21954,0.8254708542824064,662.3440856933594,1551.2079315185547,1847.4597267150878,E1392EE4397AA28AED43FCB4B013919F836870B4874A591FEB6E75770AA0AFBD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:20:46Z
GANSU_DA,PatchTST,GANSU_DA::PatchTST,NO_TCN,17,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__PatchTST__NO_TCN__s17__DEV_EVAL.npz,57A824E5466E2C6452FEC4A49B789524C6C60FCD29FC301C254D73F1BF584800,21965,0.8411324997658862,662.3440856933594,1551.2079315185547,1847.4597267150878,E1392EE4397AA28AED43FCB4B013919F836870B4874A591FEB6E75770AA0AFBD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,3E7DA4AC0D84CF59EE3121AEB03319BFF67B5B788184967E7E1650CF7AEB5EA8,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:20:27Z
GANSU_DA,PatchTST,GANSU_DA::PatchTST,NO_TCN,37,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__PatchTST__NO_TCN__s37__DEV_EVAL.npz,E80E7820686DEB411FD5ABE02E283E4C49F41D765EA8558E561933C146B4EF9F,21968,0.8052548110118092,662.3440856933594,1551.2079315185547,1847.4597267150878,E1392EE4397AA28AED43FCB4B013919F836870B4874A591FEB6E75770AA0AFBD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,3E7DA4AC0D84CF59EE3121AEB03319BFF67B5B788184967E7E1650CF7AEB5EA8,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:20:27Z
GANSU_DA,PatchTST,GANSU_DA::PatchTST,NO_TCN,7,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__PatchTST__NO_TCN__s7__DEV_EVAL.npz,46389EDF898C3DC4964D0C797E08759276724134141515CD38F4673ED17BE0B8,21972,0.8578709761489096,662.3440856933594,1551.2079315185547,1847.4597267150878,E1392EE4397AA28AED43FCB4B013919F836870B4874A591FEB6E75770AA0AFBD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,3E7DA4AC0D84CF59EE3121AEB03319BFF67B5B788184967E7E1650CF7AEB5EA8,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:20:27Z
GANSU_DA,PatchTST,GANSU_DA::PatchTST,TIED_AMPLITUDE,17,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__PatchTST__TIED_AMPLITUDE__s17__DEV_EVAL.npz,27506DD9E28C0C777AD0B3ED6979ED3381C01BAF254AACC3A041AB53A7AA1B5B,22030,0.5560434531356736,662.3440856933594,1551.2079315185547,1847.4597267150878,E1392EE4397AA28AED43FCB4B013919F836870B4874A591FEB6E75770AA0AFBD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:20:45Z
GANSU_DA,PatchTST,GANSU_DA::PatchTST,TIED_AMPLITUDE,37,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__PatchTST__TIED_AMPLITUDE__s37__DEV_EVAL.npz,52B1E2A75EA800F5DF91686DC3966BF574BC8DD4CB6E3410098581D03652AF87,21945,0.6329252338168202,662.3440856933594,1551.2079315185547,1847.4597267150878,E1392EE4397AA28AED43FCB4B013919F836870B4874A591FEB6E75770AA0AFBD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:20:39Z
GANSU_DA,PatchTST,GANSU_DA::PatchTST,TIED_AMPLITUDE,7,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__PatchTST__TIED_AMPLITUDE__s7__DEV_EVAL.npz,2EAF9BE00BFCBF9F45CFBDE84AF0FA26691007753F598ACD2BC45AA799A5B2C2,22063,0.7726710632924313,662.3440856933594,1551.2079315185547,1847.4597267150878,E1392EE4397AA28AED43FCB4B013919F836870B4874A591FEB6E75770AA0AFBD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:20:46Z
GANSU_DA,TimeMixer,GANSU_DA::TimeMixer,FROZEN_SMALLEST,17,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/GANSU_DA__TimeMixer__FROZEN_SMALLEST__s17__DEV_EVAL.npz,104B6CAC0E6816BDCF27474A54CA41100598B391D4A35B7B151D0CF0B6391214,21710,0.8258038578685696,765.7463684082031,2113.2861740112303,1692.713472366333,179FAC0D6A4EC71478E3317B228B300512CB1936814E5D0F71852B9967EA54AD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:29:54Z
GANSU_DA,TimeMixer,GANSU_DA::TimeMixer,FROZEN_SMALLEST,37,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/GANSU_DA__TimeMixer__FROZEN_SMALLEST__s37__DEV_EVAL.npz,D05D85AF2D795EE30F8719A84808CE10BECF8AA83C9EEDD87538B96A9839FC4A,21742,0.8867282746737332,765.7463684082031,2113.2861740112303,1692.713472366333,179FAC0D6A4EC71478E3317B228B300512CB1936814E5D0F71852B9967EA54AD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:29:55Z
GANSU_DA,TimeMixer,GANSU_DA::TimeMixer,FROZEN_SMALLEST,7,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/GANSU_DA__TimeMixer__FROZEN_SMALLEST__s7__DEV_EVAL.npz,9CEA7EB1B5BFC9DC1BA9B76B3E421F98910001442D30DDB896AEC2B890073DBC,21762,0.9944605647779317,765.7463684082031,2113.2861740112303,1692.713472366333,179FAC0D6A4EC71478E3317B228B300512CB1936814E5D0F71852B9967EA54AD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:29:54Z
GANSU_DA,TimeMixer,GANSU_DA::TimeMixer,FULL,17,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__TimeMixer__FULL__s17__DEV_EVAL.npz,260EC90FAEF133DE5C089ED81BDB99A6A5E11DCE5D7DBA7343E4DE6FE72901E5,22023,0.5076798224873046,765.7463684082031,2113.2861740112303,1692.713472366333,179FAC0D6A4EC71478E3317B228B300512CB1936814E5D0F71852B9967EA54AD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:21:02Z
GANSU_DA,TimeMixer,GANSU_DA::TimeMixer,FULL,37,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__TimeMixer__FULL__s37__DEV_EVAL.npz,AA6E3EFDCD5011F7E6F3E6AE9B566E6B4EE45AD0FF5850076079D998238783E2,21969,0.8164151266207105,765.7463684082031,2113.2861740112303,1692.713472366333,179FAC0D6A4EC71478E3317B228B300512CB1936814E5D0F71852B9967EA54AD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:20:58Z
GANSU_DA,TimeMixer,GANSU_DA::TimeMixer,FULL,7,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__TimeMixer__FULL__s7__DEV_EVAL.npz,1D9ADAF903E141B9A0E53FA9DCAA8444E8D227E959EF6C5C6828981826666D10,22030,0.5437640494146405,765.7463684082031,2113.2861740112303,1692.713472366333,179FAC0D6A4EC71478E3317B228B300512CB1936814E5D0F71852B9967EA54AD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:20:46Z
GANSU_DA,TimeMixer,GANSU_DA::TimeMixer,NO_RARE_MASS,17,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__TimeMixer__NO_RARE_MASS__s17__DEV_EVAL.npz,447FB659284E3EACC55FDCD5F15CB4F80559E227038E7DD66FCFAC7901855B90,22061,0.7903020522983518,765.7463684082031,2113.2861740112303,1692.713472366333,179FAC0D6A4EC71478E3317B228B300512CB1936814E5D0F71852B9967EA54AD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:21:19Z
GANSU_DA,TimeMixer,GANSU_DA::TimeMixer,NO_RARE_MASS,37,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__TimeMixer__NO_RARE_MASS__s37__DEV_EVAL.npz,16DC702B0C998F352991AD98D71DAB9D0B86AB1690D2263A62A13B6926A3386F,21990,0.9353644856443399,765.7463684082031,2113.2861740112303,1692.713472366333,179FAC0D6A4EC71478E3317B228B300512CB1936814E5D0F71852B9967EA54AD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:21:18Z
GANSU_DA,TimeMixer,GANSU_DA::TimeMixer,NO_RARE_MASS,7,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__TimeMixer__NO_RARE_MASS__s7__DEV_EVAL.npz,D493B186CF45B536B9AEC12C1985FE2B4EAB137A5FA03AE6BE7EE97018A6545F,21973,0.8538626789217686,765.7463684082031,2113.2861740112303,1692.713472366333,179FAC0D6A4EC71478E3317B228B300512CB1936814E5D0F71852B9967EA54AD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:21:18Z
GANSU_DA,TimeMixer,GANSU_DA::TimeMixer,NO_SHAPE_CONTEXT,17,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__TimeMixer__NO_SHAPE_CONTEXT__s17__DEV_EVAL.npz,404165E6C4DF1081CD73680C8E905ED6A0EE159FA4C3B2040BE26D1E2DFC4C1F,21747,0.94491801607538,765.7463684082031,2113.2861740112303,1692.713472366333,179FAC0D6A4EC71478E3317B228B300512CB1936814E5D0F71852B9967EA54AD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:21:07Z
GANSU_DA,TimeMixer,GANSU_DA::TimeMixer,NO_SHAPE_CONTEXT,37,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__TimeMixer__NO_SHAPE_CONTEXT__s37__DEV_EVAL.npz,32F54E64914EC6D32BAB58232703126A02255D0376A498715688C9D041B339D1,21851,0.820491225317214,765.7463684082031,2113.2861740112303,1692.713472366333,179FAC0D6A4EC71478E3317B228B300512CB1936814E5D0F71852B9967EA54AD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:21:15Z
GANSU_DA,TimeMixer,GANSU_DA::TimeMixer,NO_SHAPE_CONTEXT,7,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__TimeMixer__NO_SHAPE_CONTEXT__s7__DEV_EVAL.npz,24CA8F4378D168B1E35AFC7FD6E4C4107FA47E5DEBD27746A096649940CA3763,20248,0.700254342578968,765.7463684082031,2113.2861740112303,1692.713472366333,179FAC0D6A4EC71478E3317B228B300512CB1936814E5D0F71852B9967EA54AD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:20:50Z
GANSU_DA,TimeMixer,GANSU_DA::TimeMixer,NO_TCN,17,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__TimeMixer__NO_TCN__s17__DEV_EVAL.npz,623C92E15E82EE7EC4EDE053B9CAA3819839EACD93077A7A7B2B094611C19617,21950,0.531801116052165,765.7463684082031,2113.2861740112303,1692.713472366333,179FAC0D6A4EC71478E3317B228B300512CB1936814E5D0F71852B9967EA54AD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:20:54Z
GANSU_DA,TimeMixer,GANSU_DA::TimeMixer,NO_TCN,37,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__TimeMixer__NO_TCN__s37__DEV_EVAL.npz,A927712FF8A1B4FB72012D334A2F40FC7C964117BA5B3D14213F826937DF360A,21947,0.8936371697230723,765.7463684082031,2113.2861740112303,1692.713472366333,179FAC0D6A4EC71478E3317B228B300512CB1936814E5D0F71852B9967EA54AD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:20:57Z
GANSU_DA,TimeMixer,GANSU_DA::TimeMixer,NO_TCN,7,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__TimeMixer__NO_TCN__s7__DEV_EVAL.npz,B9C3D563A30B8A7EF9779A461D789EF82D77A3176E49D0635CA94D92B2ECCF4B,21896,0.7745283141258529,765.7463684082031,2113.2861740112303,1692.713472366333,179FAC0D6A4EC71478E3317B228B300512CB1936814E5D0F71852B9967EA54AD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:20:55Z
GANSU_DA,TimeMixer,GANSU_DA::TimeMixer,TIED_AMPLITUDE,17,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__TimeMixer__TIED_AMPLITUDE__s17__DEV_EVAL.npz,6E85380B38060EA9A60ABD47DD31104BE1A557A7EF50F60A2058495958E54019,22074,0.7791302717890787,765.7463684082031,2113.2861740112303,1692.713472366333,179FAC0D6A4EC71478E3317B228B300512CB1936814E5D0F71852B9967EA54AD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:21:22Z
GANSU_DA,TimeMixer,GANSU_DA::TimeMixer,TIED_AMPLITUDE,37,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__TimeMixer__TIED_AMPLITUDE__s37__DEV_EVAL.npz,3C9FB4725B74C24C66DAED02B1578F3EF836BE902DBFBBAFB6DF00DCCAACE3C9,21998,0.7390860015337825,765.7463684082031,2113.2861740112303,1692.713472366333,179FAC0D6A4EC71478E3317B228B300512CB1936814E5D0F71852B9967EA54AD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:21:20Z
GANSU_DA,TimeMixer,GANSU_DA::TimeMixer,TIED_AMPLITUDE,7,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__TimeMixer__TIED_AMPLITUDE__s7__DEV_EVAL.npz,1B499EEFCBDB95B894BF02591A996F39924DA7C2C1D98413EFAFC271CC7840AA,21987,0.9332790410787938,765.7463684082031,2113.2861740112303,1692.713472366333,179FAC0D6A4EC71478E3317B228B300512CB1936814E5D0F71852B9967EA54AD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:21:16Z
GANSU_DA,iTransformer,GANSU_DA::iTransformer,FROZEN_SMALLEST,17,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/GANSU_DA__iTransformer__FROZEN_SMALLEST__s17__DEV_EVAL.npz,A78DBA276947614B9ABC83ED1D55036A12B2B3F93DDCA0B2C46F9FB519283895,20367,1.2422737366200045,709.4296264648438,1774.6090026855468,1996.689575958252,00D5FA4E52407700ACA04F37B6D34203E49485DC4109664A4F61E24C20320F84,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:29:51Z
GANSU_DA,iTransformer,GANSU_DA::iTransformer,FROZEN_SMALLEST,37,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/GANSU_DA__iTransformer__FROZEN_SMALLEST__s37__DEV_EVAL.npz,66AEC76B0FC3E6D30FC4B35004C71C81CF53984AB5EBC56DFCB41A1DE388C06F,21770,1.3089573997534945,709.4296264648438,1774.6090026855468,1996.689575958252,00D5FA4E52407700ACA04F37B6D34203E49485DC4109664A4F61E24C20320F84,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:29:53Z
